#Number     Northing      Easting       Depth         Origintime Magnitude                 Name
# (int)      (meter)      (meter)     (meter)          (seconds)       (-)                (str)
    338  4340202.203   434731.530    8900.000  1446295333.310000    2.3400       20151031124213
   3384  4337944.944   437291.682    9230.000  1463204856.060000    1.8400       20160514054736
   5308  4343150.551   435463.023    3710.000  1468613671.140000    1.5400       20160715201431
   5964  4340054.409   435020.420    6750.000  1470669142.530000    3.1500       20160808151222
   5973  4340214.687   433774.075    8740.000  1470683938.880000    1.5000       20160808191858
   6482  4340102.136   434620.173    6290.000  1472948750.080000    1.8400       20160904002550
   6659  4339695.565   434797.248    7810.000  1474422891.280000    2.3300       20160921015451
   7508  4338977.104   439117.759    4690.000  1480103177.080000    4.1700       20161125194617
   7528  4336425.925   438085.492    7570.000  1480109249.520000    2.1600       20161125212729
   7537  4338861.812   439243.809    4370.000  1480112087.320000    2.5300       20161125221447
   7545  4338226.116   435334.296    6830.000  1480114836.460000    1.5800       20161125230036
   7563  4340870.089   436651.187    3480.000  1480119804.000000    1.6000       20161126002324
   7604  4337541.588   439182.604    5680.000  1480135096.600000    3.6300       20161126043816
   7609  4338540.275   436545.963    2500.000  1480137090.000000    2.3000       20161126051130
   7624  4337831.188   439334.271    5490.000  1480142886.150000    2.4200       20161126064806
   7637  4339590.497   435691.833    7350.000  1480150249.090000    3.0200       20161126085049
   7640  4339444.272   437299.373    5460.000  1480152203.260000    4.9600       20161126092323
   7642  4338663.612   439041.915    5850.000  1480153226.880000    3.3600       20161126094026
   7644  4339018.162   435649.996    8700.000  1480153829.420000    2.2900       20161126095029
   7645  4337306.961   440688.884    4730.000  1480154206.350000    1.8500       20161126095646
   7649  4339176.843   437432.807    6230.000  1480155822.030000    3.8200       20161126102342
   7650  4337199.010   439422.660    7270.000  1480156168.040000    1.8300       20161126102928
   7651  4338145.389   437345.970    9090.000  1480157150.000000    2.3300       20161126104550
   7663  4338889.592   436718.057    7420.000  1480164964.520000    2.0100       20161126125604
   7665  4338147.423   439342.767    4640.000  1480166039.730000    2.1900       20161126131359
   7670  4337420.144   440691.469    5880.000  1480169918.000000    1.6900       20161126141838
   7671  4338231.535   441711.529    3680.000  1480170517.490000    1.9400       20161126142837
   7675  4339604.127   438131.341    4580.000  1480172680.080000    2.2300       20161126150440
   7677  4339385.362   437588.182    6590.000  1480173301.060000    2.2000       20161126151501
   7680  4339180.946   437893.111    5120.000  1480174707.990000    1.8600       20161126153827
   7682  4338093.995   437388.742    9070.000  1480175472.840000    1.6400       20161126155112
   7687  4340107.526   436938.585    6150.000  1480177792.400000    2.7800       20161126162952
   7691  4337713.510   435856.929    3110.000  1480180363.000000    1.7700       20161126171243
   7701  4338852.539   439294.688    5390.000  1480183466.160000    2.4600       20161126180426
   7707  4339257.700   435403.265    8690.000  1480186086.200000    1.7600       20161126184806
   7725  4336699.726   441151.608    6440.000  1480195601.960000    2.3300       20161126212641
   7733  4336609.165   436819.699    8860.000  1480201185.400000    2.6400       20161126225945
   7743  4337922.041   437937.536    6280.000  1480206564.760000    3.1700       20161127002924
   7784  4340324.289   437171.729    5500.000  1480233162.690000    3.1100       20161127075242
   7818  4337258.011   435913.662    3730.000  1480254156.000000    1.3600       20161127134236
   7820  4338196.843   436469.769    8910.000  1480255522.730000    2.9300       20161127140522
   7838  4339028.761   437492.073    1610.000  1480265340.350000    1.7900       20161127164900
   7842  4339497.334   436911.216    5400.000  1480267613.980000    1.4100       20161127172653
   7845  4340315.537   435519.061    7460.000  1480268374.400000    1.9000       20161127173934
   7863  4338359.401   437369.274    9170.000  1480279099.640000    1.5900       20161127203819
   7865  4341778.046   435686.503    6730.000  1480280513.400000    1.5500       20161127210153
   7883  4341343.461   433115.418    4790.000  1480289241.000000    1.5600       20161127232721
   7911  4341232.901   441658.771    4780.000  1480315017.990000    1.6800       20161128063657
   7912  4337418.324   437222.684    7250.000  1480315276.450000    1.4800       20161128064116
   7920  4338290.703   437078.539    6680.000  1480319902.620000    2.3500       20161128075822
   7935  4337288.582   438893.010    6820.000  1480332679.160000    2.4100       20161128113119
   7939  4338399.866   438283.321    8450.000  1480336254.290000    1.5900       20161128123054
   7951  4337360.541   437927.903    5950.000  1480345472.510000    2.4500       20161128150432
   7958  4339464.776   437511.099    5920.000  1480350205.350000    2.2500       20161128162325
   7971  4338103.302   439022.007    4100.000  1480357276.460000    2.0500       20161128182116
   7979  4339417.230   437350.104    5350.000  1480362305.160000    1.3100       20161128194505
   7990  4337670.217   437644.468    6990.000  1480370161.280000    1.9900       20161128215601
   7992  4338799.706   439238.145    5250.000  1480374104.620000    1.9400       20161128230144
   8014  4339810.604   438406.695    4860.000  1480390539.400000    2.1500       20161129033539
   8025  4339780.075   436944.581    2340.000  1480398934.000000    2.0500       20161129055534
